customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
892726,-0.803564832000398,1.2568536747432058,4.0,2.0,-1.1238728432037142,-0.4140957284224342,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,0.5273832485707752,-0.710413239135198,-0.9886936921910963,-0.38031452223362044,-0.7712214861505703,-0.3990045488354884,1.2098106035374587,0,0,0,1,0,0,0,0,0
152157,0.4487610939242062,0.4903924472993579,1.0,1.0,1.0062105548501867,-0.4710210642590606,-0.6798435325830983,-0.34122856471700913,-1.3063204670561677,0.025987882975730826,-0.7787766074295339,-0.33333453359824355,-0.0062230757035606635,0.46638395780116776,0.2888363039759465,1.6998153528461082,0,0,1,0,0,0,0,0,0
657380,0.07306331614682494,0.4903924472993579,0.0,2.0,0.0038183675307038776,-0.2741888534653611,-0.36369532637990964,3.5899019784998303,-0.40227833949376623,0.2981389127119163,-0.4109375806071074,-0.42957608835663463,-0.487042608249093,-1.411362233022159,-0.06382113095277987,-0.0024974429002363654,1,0,0,1,0,0,0,0,0
612622,-1.3044952023702396,-0.27606878014448993,4.0,0.0,-1.2491718666186495,-0.08239085604496864,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.10689764857297515,-0.01145293007423831,-0.29208815298750507,-0.4469856294010467,-1.1979819840649628,-0.5372081381994487,-0.4670945385410299,0,0,1,0,0,0,0,0,0
865350,-0.052169276445635474,0.4903924472993579,4.0,1.0,-1.1238728432037142,-0.17461100652082506,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,0.414599938950374,-0.22293831779768378,-0.6220591978734167,0.30269091371781354,1.021172605089878,-0.27033224149662866,-0.20938833705277726,1,0,1,0,0,0,0,0,0
883858,-0.6783322394079376,0.4903924472993579,2.0,5.0,-0.4973777261290375,1.3501471143043426,-0.6798435325830983,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,2.9817599662451832,0.9407203341556933,-0.07425204656075121,-0.3444609882361779,-0.440306770944258,-0.9933959359466161,1,0,1,0,0,0,0,0,1
726998,0.07306331614682494,0.4903924472993579,3.0,4.0,0.2544164143605746,-0.10651082341597848,0.26860108602646754,0.6415540710872008,0.5017637880686353,0.4807988380753921,-0.09315818153569456,0.2120342766993051,-0.10235982493887184,0.7651163063412425,0.1776380136831049,-0.3037596221048134,1,0,0,1,0,0,0,0,0
223692,-2.556821128294844,-1.8089912350321855,4.0,0.0,-2.126265030523197,-0.4797451900719236,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,-0.6655029167057094,-1.3186647370770084,-0.44481304749742384,-0.7712214861505703,-0.5546821552454667,-0.9933959359466161,1,0,0,1,0,0,0,0,0
943785,-0.9287974245928584,-1.0425300075883377,4.0,1.0,-0.7479757729589083,0.22264928176179336,-0.04754712017672105,0.6415540710872008,0.5017637880686353,-0.6543896913647328,0.66501362554794,-0.5487322990098806,1.1436158967888335,1.4479331030042704,-0.07970660099461442,-0.8300610195103998,1,0,1,0,0,0,0,1,0
362964,-0.9287974245928584,0.4903924472993579,4.0,3.0,0.0038183675307038776,0.16257064743858995,0.5847492922296561,0.6415540710872008,1.405805915631037,-0.27068125754749833,0.5107549928966886,-0.33791746477721457,-0.1815232780521295,0.2956797586354108,-0.22903001938785889,-0.7320600696486698,1,0,1,0,0,0,0,0,0
171943,-0.3026344616305563,-0.27606878014448993,4.0,5.0,-0.37207870271410215,0.176511546010825,-0.04754712017672105,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.6425198721091585,1.3669329337999965,-0.5290005962628094,-0.6431933367762526,-0.48160899305302785,-0.9933959359466161,1,0,0,1,0,0,0,0,0
923521,0.5739936865166666,0.4903924472993579,5.0,4.0,0.12911739094563923,1.3501471143043426,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-0.21428960273729777,2.8727093674659927,1.197364480178069,-0.06393228251854266,-0.42981308781905636,-0.7580161717809485,-0.8881356564654989,1,0,1,0,0,0,0,1,1
497740,-1.4297277949627,-1.0425300075883377,4.0,4.0,-1.4997699134485203,0.6087347227761917,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,1.5040085761150392,-0.28750522180853405,-0.23719568933246507,-0.3871370380276171,0.2888363039759465,-0.9933959359466161,1,0,0,0,1,0,0,0,0
445312,1.2001566494789688,-0.27606878014448993,0.0,3.0,0.6303134846053806,-0.2336385413485028,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-0.6188384307235194,-0.24763734118144384,-0.5029029872201707,-0.5550715791062836,-1.6674185317707944,-0.82314659895247,-0.586873477260922,1,0,1,0,0,0,0,0,0
849062,-0.6783322394079376,-0.27606878014448993,4.0,1.0,-0.6226767495439729,-0.4165851745960476,-0.36369532637990964,0.6415540710872008,0.5017637880686353,1.1930499564390125,-0.7752481755175682,1.3577670714420544,-0.3122855513764299,-1.069953834690645,-0.5356195911952653,2.011966526479766,0,0,1,0,0,0,0,0,1
696554,-0.3026344616305563,-0.27606878014448993,1.0,0.0,0.0038183675307038776,-0.3161221912342268,-0.04754712017672105,-0.34122856471700913,2.3098480431934383,0.39866316693879555,-0.5035589182962076,2.2835191695941957,-0.18179485079008237,0.16765160926109307,-0.003456344793808816,0.23706043453954775,0,0,1,0,0,0,0,0,0
863561,-1.3044952023702396,0.4903924472993579,2.0,4.0,-0.6226767495439729,-0.27009509753541905,0.5847492922296561,-1.324011200521219,-1.3063204670561677,0.34227151212859497,-0.4067475677116481,0.7986494676075928,-0.3527498893314055,-0.13108073927898165,0.19034638971657236,0.00839155152884474,0,1,0,1,0,0,0,0,0
995659,0.8244588717015875,-0.27606878014448993,4.0,5.0,0.0038183675307038776,0.05049024859990665,0.26860108602646754,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.3913396253760987,-1.0116083480859512,-0.4922024902701973,-1.0272777848992058,-0.7167139496721788,-0.9933959359466161,1,0,1,0,0,0,0,0,0
176293,1.4506218346638895,-0.27606878014448993,1.0,0.0,1.0062105548501867,-0.4155340751005219,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,0.2981389127119163,-0.6926608160781206,-0.150017286439404,0.3775092030238255,1.4052570532128312,2.91788159589956,0.9702527260976749,0,0,0,1,0,0,0,0,0
122415,-0.9287974245928584,0.4903924472993579,2.0,0.0,-2.878059171012809,-0.08045462013215822,-0.6798435325830983,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.13034592738788414,0.6107492892697818,0.37683027117894335,1.021172605089878,0.18558074870402216,-0.9933959359466161,1,0,0,1,0,0,0,0,1
262319,-0.6783322394079376,-0.27606878014448993,1.0,0.0,-2.878059171012809,-0.4352283603851079,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,0.9564501873440405,-0.791126119121414,0.8353129170393603,-0.28037575466696923,0.5090600075926071,-0.22903001938785889,2.1535234540578205,1,0,1,0,0,0,0,0,0
986926,0.4487610939242062,0.4903924472993579,1.0,4.0,0.0038183675307038776,0.809439405395512,0.26860108602646754,-0.34122856471700913,0.5017637880686353,0.6279075027976545,1.7192429227449484,-0.8878692062537348,-0.5397277194119472,-1.4540382828135983,-0.42600984790660695,-0.7465787288874446,1,0,0,1,0,0,0,0,0
716437,0.32352850133174577,-0.27606878014448993,1.0,2.0,0.12911739094563923,-0.16957679314751795,-0.6798435325830983,-1.324011200521219,0.5017637880686353,0.158385681225767,-0.18985926862300515,-0.6037274731575327,0.2851744721198543,1.4052570532128312,-0.3354626686681503,-0.3255376109629756,0,0,0,1,0,0,0,0,0
449259,-0.1774018690380959,-0.27606878014448993,4.0,0.0,0.2544164143605746,-0.38671182051268677,0.5847492922296561,-0.34122856471700913,0.5017637880686353,1.6588940613928436,-0.7576060159577396,-0.10877090582866501,-0.38194395866133757,-0.9419256853163273,-0.4482495059651753,1.9357435654761987,0,0,0,1,0,0,0,0,1
797222,-1.4297277949627,0.4903924472993579,2.0,3.0,-1.4997699134485203,-0.44502018200132065,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,0.6561033302027548,-0.7836282013084868,-0.6220591978734167,-0.45974954808483093,-0.9419256853163273,-0.4482495059651753,1.9901885376216037,1,0,1,0,0,0,0,0,0
633060,-1.5299138690366685,-1.8089912350321855,2.0,1.0,-1.8756669836933264,0.232053856195444,-0.36369532637990964,-1.324011200521219,0.5017637880686353,0.15225615352900607,0.6112050388904627,0.06538047897223305,1.288364166117706,2.301454098833055,-0.29892608757193084,-0.6667261030741832,0,0,0,1,0,0,0,1,0
758416,1.4506218346638895,-1.0425300075883377,1.0,1.0,0.3797154377755099,-0.43705395424575777,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.5641604147513408,-0.7594804954109714,-0.6083104043365036,-0.5423076604224993,-1.1979819840649628,-0.5372081381994487,1.6744076991782522,0,0,1,0,0,0,0,0,0
770696,-0.052169276445635474,0.4903924472993579,3.0,5.0,-0.7479757729589083,0.955265630143177,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.893929004837079,1.985970322590107,-1.5019819842358482,-0.1828811417418938,0.5517360573840463,-0.35929087373090207,-0.7429490640777509,1,0,0,1,0,0,0,0,0
373873,-1.054030017185319,0.4903924472993579,3.0,4.0,-0.7479757729589083,-0.3393570221879519,0.26860108602646754,0.6415540710872008,-0.40227833949376623,0.6168743529434848,-0.569496489651067,0.7757348117127378,-0.12340671213021823,0.16765160926109307,-0.2147330963502078,0.5274336193150435,1,0,1,0,0,0,0,0,0
694280,-0.052169276445635474,-0.27606878014448993,0.0,4.0,-0.24677967929916683,-0.16780652031294843,-0.6798435325830983,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.043760134768174454,0.3586880744263766,-0.3614402169458969,-1.0272777848992058,-0.475254805036294,-0.9933959359466161,0,1,0,1,0,0,0,0,1
717104,0.5739936865166666,0.4903924472993579,4.0,3.0,0.0038183675307038776,1.0816741747366574,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,0.710043173934251,2.2544619383912488,-0.4249931571776636,1.270576151781794,1.191876804255635,-0.15277976318705327,-0.779245712174688,1,0,0,1,0,0,0,1,0
314849,-0.1774018690380959,1.2568536747432058,2.0,4.0,0.5050144611904452,-0.20713976985604016,0.5847492922296561,-0.34122856471700913,0.5017637880686353,0.2209068637327285,-0.27035162161472315,-1.2270061134975885,-0.2746727271699593,-0.30178493844473864,-0.09559207103644896,-0.22753666110124576,1,0,1,0,0,0,0,0,0
179101,-1.054030017185319,-0.27606878014448993,2.0,5.0,-0.8732747963738435,-0.4034187703889367,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,0.6033893920106108,-0.6959687209955884,2.952627121723961,-0.3211116653598977,-0.8565735857334488,0.22052878279605798,1.1408469721532786,1,0,1,0,0,0,0,0,0
961019,1.9515522050337313,-1.8089912350321855,1.0,1.0,1.7580046953397988,-0.34959141201280697,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.5935821476957933,-0.5878002301943892,2.1414483030460953,-0.43761636994167313,-1.3260101334392804,-0.04634711390676189,0.5855082562701427,0,0,1,0,0,0,0,0,0
389869,0.07306331614682494,2.0233149021870536,5.0,1.0,0.6303134846053806,-0.3639195577676041,-0.04754712017672105,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.4346442325156271,0.2761953132048986,-0.2877082185916964,-0.3871370380276171,-0.34658249769743443,-0.9933959359466161,1,0,1,0,0,0,0,0,0
758182,1.2001566494789688,0.4903924472993579,1.0,5.0,0.8809115314352514,-0.27230793857863095,0.26860108602646754,-1.324011200521219,2.3098480431934383,-0.5036033100244138,-0.3350762944998444,-0.7732959267794597,-0.507953709071463,-1.4967143326050374,-0.6182240354128048,-0.4670945385410299,1,0,1,0,0,0,0,0,0
836944,-0.052169276445635474,1.2568536747432058,3.0,5.0,0.0038183675307038776,1.3501471143043426,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,-0.7095554406355812,2.9172558203545598,0.1937025519834211,12.893210404319168,1.3199049536299527,-0.2592124124673445,-0.9316916341818232,0,1,0,1,0,0,0,0,0
482844,-0.1774018690380959,2.0233149021870536,0.0,3.0,0.2544164143605746,-0.17787494705956264,-0.9959917387862869,-0.34122856471700913,0.5017637880686353,1.4100352369043496,-0.31897782390150076,0.36785393678431866,0.4748680295799245,0.850468405924121,-0.3402283096807006,0.22617144011046664,1,0,1,0,0,0,0,0,0
307564,-0.5530996468154772,2.0233149021870536,4.0,1.0,0.0038183675307038776,-0.0910762571395754,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-0.19835283072571935,-0.001308688327336859,-0.7412154085266627,-0.1430957356318003,1.1492007544641958,0.03466878330659407,-0.5650954884027597,0,0,0,1,0,0,0,0,0
591288,-0.9287974245928584,-0.27606878014448993,4.0,2.0,-0.24677967929916683,-0.23524285110483142,0.26860108602646754,-0.34122856471700913,1.405805915631037,-1.4267101811566103,-0.17817133791461867,0.42743204211094166,-0.26150144937924574,0.5090600075926071,3.49770125242652,-0.9933959359466161,0,0,0,1,0,0,0,0,0
514877,1.2001566494789688,0.4903924472993579,4.0,1.0,0.0038183675307038776,-0.4024229919194913,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,0.24297316344106787,-0.6615665098539226,-0.4524907442514896,-0.1478482585459753,1.0638486548813173,-0.1384828401494022,0.748843172706359,0,0,0,1,0,0,0,0,0
479251,-2.306355943109923,-1.8089912350321855,1.0,0.0,0.0038183675307038776,0.36819890137905686,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.4550548217489962,0.8553284217995911,1.2936060349364604,-0.29707747805106993,0.5090600075926071,0.0950335694655653,-0.6594667734547959,1,0,0,0,0,0,0,0,0
403797,-1.3044952023702396,0.4903924472993579,2.0,1.0,-0.9985738197887789,-0.4504969635832701,-0.36369532637990964,-1.324011200521219,-1.3063204670561677,-1.4267101811566103,-0.6072066057102007,-0.13626849290249102,-0.08973169262406402,0.5090600075926071,0.0950335694655653,-0.9933959359466161,0,0,1,0,0,0,0,0,0
391965,-0.42786705422301674,1.2568536747432058,3.0,2.0,-0.7479757729589083,-0.15071232325413642,-0.9959917387862869,-1.324011200521219,-0.40227833949376623,-0.6225161473415759,-0.08202156831355276,0.5740858398380138,1.4135591983139728,2.60018644737313,-0.21949873736275816,-0.670355767883877,1,0,1,0,0,0,0,0,0
757695,-0.6783322394079376,1.2568536747432058,2.0,1.0,0.0038183675307038776,-0.3267991492677243,0.5847492922296561,-0.34122856471700913,0.5017637880686353,1.6588940613928436,-0.6381906484371497,0.05163168543532005,-0.5148788138892608,-0.9419256853163273,-0.4482495059651753,1.180773285059909,0,0,0,1,0,0,0,0,1
432903,0.699226279109127,-1.0425300075883377,2.0,1.0,0.0038183675307038776,-0.42986222085531905,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.07698818232985286,-0.6874784317074208,0.02871702954046504,-0.10589027053225898,0.12497555946965383,-0.18772779727908925,0.7161761894191158,0,1,0,1,0,0,0,0,0
627065,0.699226279109127,-0.27606878014448993,0.0,0.0,1.131509578265122,-0.3827287066349053,-0.6798435325830983,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.4721338215802629,-0.5212347119360546,-0.14798404491495173,0.6370881569669248,-0.12577446411593457,-0.9933959359466161,0,0,1,0,0,0,0,0,0
857040,-0.42786705422301674,0.4903924472993579,4.0,0.0,0.0038183675307038776,0.3943657467150377,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,1.0767375242754402,-1.680716300215717,-0.47414290319633234,-1.1553059342735235,-0.7325994197140133,-0.9933959359466161,1,0,1,0,0,0,0,0,1
263008,-0.5530996468154772,1.2568536747432058,2.0,3.0,-0.37207870271410215,-0.03697229363304416,0.26860108602646754,-1.324011200521219,0.5017637880686353,-0.39940133917947795,0.12461222553093985,-0.4845712625042866,-0.28838715043657853,-0.08840468948754239,0.05531989436097897,-0.670355767883877,1,0,0,1,0,0,0,0,0
207202,-0.5530996468154772,1.2568536747432058,3.0,2.0,0.0038183675307038776,-0.41686177972644906,-0.36369532637990964,-1.324011200521219,-0.40227833949376623,1.1918240508996605,-0.7756892295065639,-0.17293194233425904,-0.00187791189631496,0.7651163063412425,0.10774194549903295,2.0192258560991534,0,0,0,1,0,0,0,0,0
440477,-0.052169276445635474,-0.27606878014448993,2.0,3.0,0.2544164143605746,1.3501471143043426,0.26860108602646754,0.6415540710872008,3.21389017075584,1.6588940613928436,2.7042267436696297,0.8994739535449543,0.54764952335129,1.021172605089878,0.2538882698839105,-0.7284304048389761,1,0,1,0,0,1,0,0,1
207292,-0.5530996468154772,-0.27606878014448993,2.0,3.0,-0.37207870271410215,-0.2917809397588958,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-0.8223387502559824,-0.3452205362467458,-1.5707259519204133,-0.46314420730924166,-0.8565735857334488,-0.6547606165090241,-0.623170125357859,1,0,0,1,0,0,0,0,1
775303,-0.9287974245928584,-1.0425300075883377,3.0,4.0,-0.9985738197887789,0.13020784718161577,-0.9959917387862869,0.6415540710872008,1.405805915631037,-1.4267101811566103,0.5502293249118051,0.4778442850796227,-0.5548000063683307,-1.2833340836478413,-0.4704891640237437,-0.9933959359466161,1,0,0,0,0,0,0,0,1
439425,0.32352850133174577,0.4903924472993579,4.0,1.0,0.8809115314352514,-0.4666507031987171,0.5847492922296561,0.6415540710872008,1.405805915631037,-1.4267101811566103,-0.6394035469068879,0.0012194424666390285,-0.3610328578389676,-0.5151651874019348,-0.17184232723725473,-0.9933959359466161,0,0,0,1,0,0,0,0,1
107093,-0.5530996468154772,0.4903924472993579,2.0,1.0,0.0038183675307038776,-0.4665953821726368,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,0.25523221883458974,-0.7905748016351694,-1.0895181781284584,-0.12218463480943037,0.5090600075926071,-0.3926503608187546,1.9792995431925227,0,0,1,0,0,0,0,0,0
197150,0.32352850133174577,-0.27606878014448993,2.0,2.0,0.2544164143605746,-0.4211768197607123,-0.04754712017672105,-1.324011200521219,-0.40227833949376623,0.6254556917189501,-0.7333480465629753,-0.2691734970926501,-0.3202969471460392,-0.5151651874019348,0.2300600648211587,1.438479486548162,0,0,0,0,1,0,0,0,0
511130,0.699226279109127,-0.27606878014448993,0.0,1.0,0.0038183675307038776,-0.40186978165868836,-0.36369532637990964,0.6415540710872008,0.5017637880686353,0.5420941150430014,-0.687368168210172,-0.28750522180853405,-0.025640526467189898,0.8931444557155602,-0.041581472894211526,1.0537350167206296,1,0,1,0,0,0,0,0,0
647968,2.3272499828111126,-1.8089912350321855,0.0,2.0,2.2592007889995402,-0.04023623417178173,0.26860108602646754,-1.324011200521219,1.405805915631037,-0.41043448903364765,0.11909905066849341,-1.1215986963812554,4.779703285239629,0.33835580842685004,-0.3116344636053985,-0.6739854326935707,1,0,0,1,0,0,0,0,0
130702,0.07306331614682494,-0.27606878014448993,4.0,0.0,-0.4973777261290375,1.3501471143043426,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,0.37291915061239966,2.819893152283756,-1.1674280081709654,-0.5364688465565128,-1.411362233022159,-0.21314454934602434,-0.8373203491297871,1,0,1,0,0,0,0,1,0
253136,-0.42786705422301674,-0.27606878014448993,2.0,0.0,0.0038183675307038776,-0.41110839301409813,-0.6798435325830983,0.6415540710872008,0.5017637880686353,0.6499738025059939,-0.7154853600086488,-0.7183007526318077,-0.08701596524453546,0.850468405924121,-0.014576173823092816,1.3005522237798013,0,1,1,0,0,0,0,0,0
171290,-0.1774018690380959,1.2568536747432058,4.0,0.0,-0.12148065588423147,-0.40967004633601034,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.5258321447404912,-0.10877090582866501,-0.07221525102610478,0.6370881569669248,4.879737146066123,-0.9933959359466161,0,0,1,0,0,0,0,0,0
