Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
756,903458170,52,6240,0.0,0.0,6.0,5.0,1925,1950,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,628,780,2.0,1.0,848,1208,0,0,1,0,2,1,2.0,5,0,5.0,2.0,2,539,2.0,2.0,0.0,0,23,4.0,1,2009,103000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
757,903475100,0,5775,2.0,1.0,4.0,3.0,1915,2002,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,483,483,0.0,0.0,741,1427,0,0,1,0,3,1,1.0,7,0,5.0,2.0,1,379,2.0,2.0,0.0,0,24,4.0,2,2009,123000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
758,903476090,41,5852,3.0,0.0,3.0,5.0,1902,2000,2.0,3.0,2.0,3.0,3.0,3.0,6,5.0,851,1020,2.0,2.0,978,1864,0,0,2,1,6,1,2.0,9,0,5.0,3.0,0,0,5.0,5.0,2.0,0,188,4.0,5,2009,97500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
759,903481120,60,5160,0.0,0.0,4.0,4.0,1927,1950,2.0,3.0,2.0,2.0,3.0,5.0,7,5.0,1204,1204,2.0,1.0,1204,1666,0,0,1,0,3,1,2.0,4,0,5.0,2.0,1,384,3.0,2.0,0.0,0,0,4.0,8,2009,135000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
760,903481130,86,5160,0.0,0.0,6.0,4.0,1923,1950,2.0,1.0,1.0,3.0,1.0,2.0,2,3.0,46,858,2.0,0.0,892,892,1,0,1,0,1,1,1.0,5,0,5.0,3.0,0,0,5.0,5.0,2.0,0,0,4.0,7,2009,70000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
761,903484110,60,10320,0.0,0.0,4.0,3.0,1915,1965,2.0,1.0,2.0,2.0,3.0,3.0,6,1.0,160,698,0.0,2.0,754,1403,1,0,1,1,3,1,2.0,7,0,5.0,2.0,1,308,2.0,2.0,0.0,0,0,4.0,2,2009,116000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
762,904100190,50,4280,1.0,0.0,6.0,1.0,1946,2001,2.0,1.0,3.0,2.0,3.0,5.0,7,5.0,560,560,0.0,1.0,704,704,0,1,1,0,2,1,3.0,4,0,5.0,2.0,1,220,2.0,2.0,0.0,0,0,4.0,9,2009,88750,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
763,904301060,60,10800,0.0,0.0,5.0,5.0,1987,1988,2.0,2.0,1.0,1.0,0.0,0.0,3,5.0,0,1200,2.0,0.0,1200,1200,3,0,3,0,3,1,2.0,5,0,5.0,3.0,0,0,5.0,5.0,0.0,120,0,4.0,3,2009,179000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
764,904301070,60,10800,0.0,0.0,5.0,5.0,1987,1988,2.0,1.0,1.0,1.0,0.0,0.0,3,5.0,0,1200,2.0,0.0,1200,1200,3,0,3,0,3,1,2.0,5,0,5.0,3.0,0,0,5.0,5.0,0.0,120,0,4.0,3,2009,179000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
765,904301100,0,10547,1.0,0.0,5.0,5.0,1978,1978,2.0,2.0,1.0,1.0,0.0,0.0,3,5.0,0,1152,2.0,0.0,1152,1152,2,0,2,0,2,2,2.0,6,0,5.0,2.0,1,252,2.0,3.0,2.0,0,0,4.0,7,2009,159900,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
766,904301375,0,10020,1.0,2.0,9.0,9.0,1922,1950,3.0,3.0,3.0,4.0,0.0,2.0,2,5.0,333,683,1.0,1.0,904,904,1,0,0,1,1,1,3.0,4,0,5.0,3.0,0,0,5.0,5.0,0.0,0,0,4.0,3,2009,61000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
767,904351200,54,6629,0.0,0.0,4.0,4.0,1925,1950,2.0,1.0,2.0,2.0,3.0,2.0,2,5.0,121,672,2.0,0.0,697,1369,1,0,2,0,3,1,2.0,6,0,5.0,2.0,1,300,2.0,2.0,0.0,147,0,4.0,7,2009,103600,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
768,904351240,60,9780,0.0,0.0,5.0,7.0,1934,1950,2.0,2.0,2.0,2.0,3.0,5.0,7,5.0,585,585,2.0,1.0,687,1112,1,0,2,0,4,1,2.0,6,0,5.0,2.0,1,226,4.0,4.0,2.0,0,0,4.0,3,2009,63000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
769,905101260,70,12886,1.0,0.0,5.0,4.0,1963,1999,2.0,2.0,1.0,2.0,1.0,1.0,1,5.0,76,520,0.0,0.0,1464,1464,0,1,2,0,3,1,2.0,6,1,2.0,1.0,2,480,2.0,2.0,0.0,302,0,4.0,10,2009,175000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
770,905101490,80,8816,0.0,0.0,5.0,4.0,1963,1963,2.0,2.0,2.0,2.0,3.0,3.0,6,5.0,470,1121,2.0,0.0,1121,1121,1,0,1,0,3,1,2.0,5,0,5.0,2.0,2,480,2.0,2.0,0.0,0,80,1.0,6,2009,139000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
771,905103040,70,11184,0.0,0.0,4.0,5.0,1978,1978,2.0,2.0,2.0,2.0,3.0,4.0,4,3.0,192,918,1.0,0.0,918,1683,0,0,2,1,3,1,2.0,7,1,2.0,1.0,2,440,2.0,2.0,0.0,243,0,4.0,7,2009,172500,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
772,905103070,75,11625,0.0,0.0,5.0,4.0,1967,1967,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,525,1052,2.0,0.0,1052,1052,0,0,1,1,3,1,2.0,6,1,4.0,0.0,1,668,2.0,2.0,0.0,0,215,4.0,4,2009,113500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
773,905105190,65,7800,0.0,0.0,5.0,3.0,1967,2004,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,414,864,0.0,0.0,899,899,0,0,1,0,3,1,1.0,5,0,5.0,0.0,1,288,2.0,2.0,0.0,64,0,1.0,6,2009,130000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
774,905107310,0,8014,1.0,0.0,4.0,5.0,1978,1978,2.0,2.0,1.0,2.0,0.0,0.0,3,5.0,0,456,2.0,0.0,1034,1034,0,1,1,0,3,1,2.0,5,1,3.0,0.0,2,504,2.0,2.0,0.0,0,0,4.0,6,2009,149900,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
775,905108190,0,7252,1.0,0.0,5.0,5.0,1982,1982,2.0,2.0,1.0,2.0,1.0,0.0,3,5.0,173,858,2.0,0.0,858,858,1,0,1,0,2,1,2.0,5,0,5.0,2.0,2,576,2.0,2.0,0.0,120,0,4.0,4,2009,134900,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
776,905108220,74,8740,1.0,0.0,5.0,4.0,1982,1982,2.0,2.0,2.0,2.0,1.0,1.0,1,5.0,168,840,2.0,0.0,860,860,1,0,1,0,2,1,2.0,4,0,5.0,2.0,2,528,2.0,2.0,0.0,0,0,4.0,7,2009,137000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
777,905200220,0,11616,0.0,0.0,5.0,5.0,1962,1962,2.0,2.0,2.0,2.0,3.0,4.0,4,2.0,252,1092,2.0,0.0,1092,1092,0,1,1,0,3,1,2.0,6,1,4.0,2.0,1,288,2.0,2.0,0.0,0,20,4.0,9,2009,139000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
778,905200260,88,15400,0.0,0.0,5.0,5.0,1961,1961,2.0,2.0,2.0,1.0,3.0,5.0,7,5.0,552,552,2.0,0.0,904,1774,0,0,2,0,4,1,2.0,8,1,2.0,2.0,1,384,2.0,2.0,0.0,290,40,4.0,7,2009,165000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
779,905200350,88,15312,0.0,0.0,4.0,5.0,1960,1960,2.0,2.0,2.0,2.0,1.0,2.0,2,5.0,550,1138,0.0,0.0,1138,1138,0,1,1,0,3,1,2.0,6,1,2.0,1.0,2,480,2.0,2.0,0.0,0,0,1.0,3,2009,148000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
780,905225090,0,15584,0.0,0.0,5.0,5.0,1956,1956,2.0,2.0,2.0,2.0,2.0,5.0,7,5.0,825,825,0.0,0.0,2071,2071,0,1,1,1,4,1,2.0,9,1,2.0,2.0,1,336,2.0,2.0,0.0,131,28,4.0,10,2009,165000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
781,905228050,0,9000,0.0,0.0,8.0,8.0,1947,1950,2.0,2.0,5.0,5.0,4.0,6.0,5,6.0,0,0,3.0,0.0,660,660,0,0,1,0,2,1,3.0,5,0,5.0,3.0,0,0,5.0,5.0,2.0,0,0,4.0,6,2009,63900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
782,905229040,0,11250,0.0,0.0,6.0,5.0,1957,1989,2.0,2.0,2.0,2.0,1.0,5.0,7,5.0,1104,1104,0.0,1.0,1104,1788,1,0,1,0,5,1,2.0,8,2,2.0,2.0,1,304,2.0,2.0,0.0,120,0,4.0,11,2009,161500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
783,905325020,65,25095,1.0,2.0,5.0,2.0,1968,2003,2.0,2.0,2.0,2.0,0.0,0.0,3,5.0,113,1437,0.0,0.0,1473,1473,2,0,1,0,1,1,0.0,5,2,1.0,2.0,1,452,2.0,2.0,0.0,0,48,4.0,6,2009,143000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
784,905377010,0,17140,0.0,0.0,6.0,4.0,1956,1956,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,75,1134,0.0,1.0,1229,1229,0,0,1,0,3,1,2.0,6,0,5.0,1.0,1,284,2.0,2.0,0.0,0,0,4.0,4,2009,135000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
785,905377130,0,12342,1.0,0.0,6.0,5.0,1940,1950,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,599,861,0.0,0.0,861,861,0,0,1,0,1,1,2.0,4,0,5.0,2.0,2,539,2.0,2.0,0.0,158,0,4.0,3,2009,82500,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
786,905401100,0,10708,1.0,0.0,5.0,5.0,1955,1993,1.0,2.0,2.0,2.0,3.0,4.0,4,2.0,470,1617,0.0,1.0,1867,1867,1,0,1,0,2,1,2.0,7,3,1.0,0.0,1,303,2.0,2.0,0.0,476,0,2.0,11,2009,190000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
787,905402060,0,13680,1.0,0.0,7.0,5.0,1955,1955,2.0,2.0,5.0,5.0,4.0,6.0,5,6.0,0,0,0.0,1.0,1733,1733,0,0,2,0,4,1,2.0,8,1,1.0,2.0,2,452,2.0,2.0,0.0,0,0,4.0,6,2009,139600,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
788,905402070,0,15635,1.0,0.0,6.0,5.0,1954,1954,2.0,2.0,5.0,5.0,4.0,6.0,5,6.0,0,0,2.0,0.0,1383,1383,0,0,1,0,2,1,2.0,6,0,5.0,2.0,2,498,3.0,2.0,0.0,0,0,4.0,10,2009,122000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
